"image_id","split","source_label","predicted_label","confidence","score_Happy","score_Sad","score_Angry","score_Fear","source_path","target_path","model_id"
"211-6E-2-F-H","train","Happiness","Happy","0.751535","0.751535","0.118419","0.054514","0.075532","Images\Emotion\train\Happiness\211-6E-2-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-6E-2-F-H.jpg","google/siglip-base-patch16-224"
"211-6E-353-F-H","train","Happiness","Happy","0.637971","0.637971","0.158315","0.044586","0.159129","Images\Emotion\train\Happiness\211-6E-353-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-6E-353-F-H.jpg","google/siglip-base-patch16-224"
"211-6E-369-M-H","train","Happiness","Happy","0.766216","0.766216","0.140805","0.030020","0.062959","Images\Emotion\train\Happiness\211-6E-369-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-6E-369-M-H.jpg","google/siglip-base-patch16-224"
"211-6E-64-M-H","train","Happiness","Fear","0.533713","0.132132","0.028184","0.305970","0.533713","Images\Emotion\train\Happiness\211-6E-64-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\211-6E-64-M-H.jpg","google/siglip-base-patch16-224"
"211-7B-1454-M-H","train","Happiness","Happy","0.672601","0.672601","0.097563","0.036078","0.193758","Images\Emotion\train\Happiness\211-7B-1454-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7B-1454-M-H.jpg","google/siglip-base-patch16-224"
"211-7B-266-F-H","train","Happiness","Sad","0.594851","0.189512","0.594851","0.057427","0.158210","Images\Emotion\train\Happiness\211-7B-266-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\211-7B-266-F-H.jpg","google/siglip-base-patch16-224"
"211-7B-284-M-H","train","Happiness","Fear","0.456917","0.267318","0.060956","0.214809","0.456917","Images\Emotion\train\Happiness\211-7B-284-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\211-7B-284-M-H.jpg","google/siglip-base-patch16-224"
"211-7B-341-M-H","train","Happiness","Happy","0.547965","0.547965","0.177457","0.180619","0.093959","Images\Emotion\train\Happiness\211-7B-341-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7B-341-M-H.jpg","google/siglip-base-patch16-224"
"211-7B-5017-M-H","train","Happiness","Happy","0.753381","0.753381","0.070095","0.024805","0.151719","Images\Emotion\train\Happiness\211-7B-5017-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7B-5017-M-H.jpg","google/siglip-base-patch16-224"
"211-7B-5295-M-H","train","Happiness","Sad","0.601348","0.338279","0.601348","0.021337","0.039036","Images\Emotion\train\Happiness\211-7B-5295-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\211-7B-5295-M-H.jpg","google/siglip-base-patch16-224"
"211-7B-5298-M-H","train","Happiness","Sad","0.640302","0.044890","0.640302","0.122773","0.192035","Images\Emotion\train\Happiness\211-7B-5298-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\211-7B-5298-M-H.jpg","google/siglip-base-patch16-224"
"211-7B-752-F-H","train","Happiness","Fear","0.587774","0.178129","0.137281","0.096816","0.587774","Images\Emotion\train\Happiness\211-7B-752-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\211-7B-752-F-H.jpg","google/siglip-base-patch16-224"
"211-7C-5088-F-H","train","Happiness","Happy","0.708555","0.708555","0.139162","0.047514","0.104770","Images\Emotion\train\Happiness\211-7C-5088-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7C-5088-F-H.jpg","google/siglip-base-patch16-224"
"211-7C-5297-F-H","train","Happiness","Happy","0.608006","0.608006","0.217837","0.047388","0.126769","Images\Emotion\train\Happiness\211-7C-5297-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7C-5297-F-H.jpg","google/siglip-base-patch16-224"
"211-7D-35-M-H","train","Happiness","Happy","0.498463","0.498463","0.227791","0.110358","0.163388","Images\Emotion\train\Happiness\211-7D-35-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7D-35-M-H.jpg","google/siglip-base-patch16-224"
"211-7D-5116-F-H","train","Happiness","Happy","0.704116","0.704116","0.039259","0.087382","0.169243","Images\Emotion\train\Happiness\211-7D-5116-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7D-5116-F-H.jpg","google/siglip-base-patch16-224"
"211-7D-5255-F-H","train","Happiness","Happy","0.527687","0.527687","0.216267","0.063257","0.192789","Images\Emotion\train\Happiness\211-7D-5255-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7D-5255-F-H.jpg","google/siglip-base-patch16-224"
"211-7E-107-F-H","train","Happiness","Happy","0.648664","0.648664","0.229369","0.035428","0.086540","Images\Emotion\train\Happiness\211-7E-107-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7E-107-F-H.jpg","google/siglip-base-patch16-224"
"211-7E-154-F-H","train","Happiness","Sad","0.530940","0.082627","0.530940","0.093211","0.293222","Images\Emotion\train\Happiness\211-7E-154-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\211-7E-154-F-H.jpg","google/siglip-base-patch16-224"
"211-7E-204-M-H","train","Happiness","Sad","0.487493","0.217721","0.487493","0.225550","0.069236","Images\Emotion\train\Happiness\211-7E-204-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\211-7E-204-M-H.jpg","google/siglip-base-patch16-224"
"211-7E-301-F-H","train","Happiness","Happy","0.667694","0.667694","0.178997","0.028195","0.125115","Images\Emotion\train\Happiness\211-7E-301-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\211-7E-301-F-H.jpg","google/siglip-base-patch16-224"
"212-5A-142-F-H","train","Happiness","Fear","0.538625","0.258828","0.075847","0.126700","0.538625","Images\Emotion\train\Happiness\212-5A-142-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-5A-142-F-H.jpg","google/siglip-base-patch16-224"
"212-5A-188-F-H","train","Happiness","Happy","0.546843","0.546843","0.275359","0.009664","0.168134","Images\Emotion\train\Happiness\212-5A-188-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-5A-188-F-H.jpg","google/siglip-base-patch16-224"
"212-5A-25-F-H","train","Happiness","Happy","0.615866","0.615866","0.059720","0.117086","0.207328","Images\Emotion\train\Happiness\212-5A-25-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-5A-25-F-H.jpg","google/siglip-base-patch16-224"
"212-5A-29-F-H","train","Happiness","Sad","0.726196","0.121734","0.726196","0.003399","0.148670","Images\Emotion\train\Happiness\212-5A-29-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-5A-29-F-H.jpg","google/siglip-base-patch16-224"
"212-5A-31-F-H","train","Happiness","Happy","0.544174","0.544174","0.090397","0.160605","0.204823","Images\Emotion\train\Happiness\212-5A-31-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-5A-31-F-H.jpg","google/siglip-base-patch16-224"
"212-5A-614-M-H","train","Happiness","Happy","0.897257","0.897257","0.028775","0.010228","0.063740","Images\Emotion\train\Happiness\212-5A-614-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-5A-614-M-H.jpg","google/siglip-base-patch16-224"
"212-5B-194-F-H","train","Happiness","Happy","0.727746","0.727746","0.150769","0.033240","0.088245","Images\Emotion\train\Happiness\212-5B-194-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-5B-194-F-H.jpg","google/siglip-base-patch16-224"
"212-5B-198-F-H","train","Happiness","Sad","0.724926","0.175739","0.724926","0.021389","0.077946","Images\Emotion\train\Happiness\212-5B-198-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-5B-198-F-H.jpg","google/siglip-base-patch16-224"
"212-5B-205-F-H","train","Happiness","Fear","0.586693","0.075877","0.280449","0.056981","0.586693","Images\Emotion\train\Happiness\212-5B-205-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-5B-205-F-H.jpg","google/siglip-base-patch16-224"
"212-5B-445-M-H","train","Happiness","Happy","0.491209","0.491209","0.145265","0.112411","0.251115","Images\Emotion\train\Happiness\212-5B-445-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-5B-445-M-H.jpg","google/siglip-base-patch16-224"
"212-5B-546-F-H","train","Happiness","Fear","0.523062","0.166517","0.279098","0.031322","0.523062","Images\Emotion\train\Happiness\212-5B-546-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-5B-546-F-H.jpg","google/siglip-base-patch16-224"
"212-5D-652-F-H","train","Happiness","Happy","0.457696","0.457696","0.275166","0.016799","0.250339","Images\Emotion\train\Happiness\212-5D-652-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-5D-652-F-H.jpg","google/siglip-base-patch16-224"
"212-5E-724-M-H","train","Happiness","Fear","0.509019","0.113889","0.264666","0.112426","0.509019","Images\Emotion\train\Happiness\212-5E-724-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-5E-724-M-H.jpg","google/siglip-base-patch16-224"
"212-5F-814-M-H","train","Happiness","Happy","0.712648","0.712648","0.146378","0.034829","0.106145","Images\Emotion\train\Happiness\212-5F-814-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-5F-814-M-H.jpg","google/siglip-base-patch16-224"
"212-6A-380-F-H","train","Happiness","Happy","0.471780","0.471780","0.140525","0.039217","0.348479","Images\Emotion\train\Happiness\212-6A-380-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-6A-380-F-H.jpg","google/siglip-base-patch16-224"
"212-6A-501-F-H","train","Happiness","Happy","0.800215","0.800215","0.076488","0.023589","0.099708","Images\Emotion\train\Happiness\212-6A-501-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-6A-501-F-H.jpg","google/siglip-base-patch16-224"
"212-6A-60-M-H","train","Happiness","Happy","0.544519","0.544519","0.044439","0.106266","0.304776","Images\Emotion\train\Happiness\212-6A-60-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-6A-60-M-H.jpg","google/siglip-base-patch16-224"
"212-6B-127-F-H","train","Happiness","Sad","0.678693","0.199204","0.678693","0.022203","0.099899","Images\Emotion\train\Happiness\212-6B-127-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-6B-127-F-H.jpg","google/siglip-base-patch16-224"
"212-6B-166-F-H","train","Happiness","Happy","0.522446","0.522446","0.227613","0.116396","0.133544","Images\Emotion\train\Happiness\212-6B-166-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-6B-166-F-H.jpg","google/siglip-base-patch16-224"
"212-6B-169-F-H","train","Happiness","Happy","0.833281","0.833281","0.055116","0.024058","0.087545","Images\Emotion\train\Happiness\212-6B-169-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-6B-169-F-H.jpg","google/siglip-base-patch16-224"
"212-6B-461-F-H","train","Happiness","Happy","0.513958","0.513958","0.215489","0.034022","0.236530","Images\Emotion\train\Happiness\212-6B-461-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-6B-461-F-H.jpg","google/siglip-base-patch16-224"
"212-6E-385-F-H","train","Happiness","Happy","0.486024","0.486024","0.237746","0.064294","0.211936","Images\Emotion\train\Happiness\212-6E-385-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-6E-385-F-H.jpg","google/siglip-base-patch16-224"
"212-6F-455-F-H","train","Happiness","Sad","0.476850","0.219075","0.476850","0.073500","0.230576","Images\Emotion\train\Happiness\212-6F-455-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-6F-455-F-H.jpg","google/siglip-base-patch16-224"
"212-6F-464-M-H","train","Happiness","Happy","0.492653","0.492653","0.219628","0.066619","0.221101","Images\Emotion\train\Happiness\212-6F-464-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-6F-464-M-H.jpg","google/siglip-base-patch16-224"
"212-6F-466-F-H","train","Happiness","Sad","0.494418","0.379441","0.494418","0.003843","0.122297","Images\Emotion\train\Happiness\212-6F-466-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-6F-466-F-H.jpg","google/siglip-base-patch16-224"
"212-6F-467-M-H","train","Happiness","Fear","0.473499","0.342888","0.094076","0.089537","0.473499","Images\Emotion\train\Happiness\212-6F-467-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-6F-467-M-H.jpg","google/siglip-base-patch16-224"
"212-6F-469-F-H","train","Happiness","Sad","0.620100","0.108480","0.620100","0.031324","0.240096","Images\Emotion\train\Happiness\212-6F-469-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-6F-469-F-H.jpg","google/siglip-base-patch16-224"
"212-6F-477-F-H","train","Happiness","Happy","0.753623","0.753623","0.101893","0.022989","0.121495","Images\Emotion\train\Happiness\212-6F-477-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-6F-477-F-H.jpg","google/siglip-base-patch16-224"
"212-6F-481-F-H","train","Happiness","Fear","0.656265","0.207825","0.057041","0.078869","0.656265","Images\Emotion\train\Happiness\212-6F-481-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-6F-481-F-H.jpg","google/siglip-base-patch16-224"
"212-6F-537-F-H","train","Happiness","Sad","0.627101","0.101567","0.627101","0.086484","0.184848","Images\Emotion\train\Happiness\212-6F-537-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-6F-537-F-H.jpg","google/siglip-base-patch16-224"
"212-7A-136-M-H","train","Happiness","Happy","0.692277","0.692277","0.160071","0.057524","0.090129","Images\Emotion\train\Happiness\212-7A-136-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-7A-136-M-H.jpg","google/siglip-base-patch16-224"
"212-7A-138-F-H","train","Happiness","Sad","0.634922","0.144599","0.634922","0.006990","0.213489","Images\Emotion\train\Happiness\212-7A-138-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-7A-138-F-H.jpg","google/siglip-base-patch16-224"
"212-7B-35-M-H","train","Happiness","Happy","0.478533","0.478533","0.145544","0.262627","0.113296","Images\Emotion\train\Happiness\212-7B-35-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-7B-35-M-H.jpg","google/siglip-base-patch16-224"
"212-7B-928-F-H","train","Happiness","Fear","0.657571","0.139248","0.102165","0.101015","0.657571","Images\Emotion\train\Happiness\212-7B-928-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-7B-928-F-H.jpg","google/siglip-base-patch16-224"
"212-7E-840-M-H","train","Happiness","Fear","0.551938","0.269103","0.090618","0.088340","0.551938","Images\Emotion\train\Happiness\212-7E-840-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-7E-840-M-H.jpg","google/siglip-base-patch16-224"
"212-7E-850-F-H","train","Happiness","Fear","0.532261","0.139576","0.254430","0.073732","0.532261","Images\Emotion\train\Happiness\212-7E-850-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-7E-850-F-H.jpg","google/siglip-base-patch16-224"
"212-7F-436-F-H","train","Happiness","Happy","0.710586","0.710586","0.108737","0.082291","0.098386","Images\Emotion\train\Happiness\212-7F-436-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-7F-436-F-H.jpg","google/siglip-base-patch16-224"
"212-7F-879-M-H","train","Happiness","Sad","0.522087","0.079224","0.522087","0.078862","0.319826","Images\Emotion\train\Happiness\212-7F-879-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-7F-879-M-H.jpg","google/siglip-base-patch16-224"
"212-7F-880-F-H","train","Happiness","Happy","0.811462","0.811462","0.096976","0.006191","0.085372","Images\Emotion\train\Happiness\212-7F-880-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-7F-880-F-H.jpg","google/siglip-base-patch16-224"
"212-7F-887-F-H","train","Happiness","Fear","0.517643","0.104509","0.245659","0.132188","0.517643","Images\Emotion\train\Happiness\212-7F-887-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-7F-887-F-H.jpg","google/siglip-base-patch16-224"
"212-7F-891-F-H","train","Happiness","Angry","0.636420","0.065452","0.191353","0.636420","0.106774","Images\Emotion\train\Happiness\212-7F-891-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Angry\212-7F-891-F-H.jpg","google/siglip-base-patch16-224"
"212-7G-272-F-H","train","Happiness","Sad","0.482436","0.058568","0.482436","0.092252","0.366744","Images\Emotion\train\Happiness\212-7G-272-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-7G-272-F-H.jpg","google/siglip-base-patch16-224"
"212-7G-86-F-H","train","Happiness","Fear","0.774214","0.076075","0.051743","0.097968","0.774214","Images\Emotion\train\Happiness\212-7G-86-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\212-7G-86-F-H.jpg","google/siglip-base-patch16-224"
"212-8A-346-F-H","train","Happiness","Happy","0.538290","0.538290","0.050369","0.068385","0.342956","Images\Emotion\train\Happiness\212-8A-346-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\212-8A-346-F-H.jpg","google/siglip-base-patch16-224"
"212-8C-304-F-H","train","Happiness","Sad","0.465467","0.196312","0.465467","0.039674","0.298546","Images\Emotion\train\Happiness\212-8C-304-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\212-8C-304-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-1027-F-H","train","Happiness","Happy","0.454762","0.454762","0.245342","0.091295","0.208601","Images\Emotion\train\Happiness\213-7A-1027-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-7A-1027-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-23-F-H","train","Happiness","Sad","0.452226","0.227257","0.452226","0.175155","0.145362","Images\Emotion\train\Happiness\213-7A-23-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\213-7A-23-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-260-M-H","train","Happiness","Fear","0.509732","0.156339","0.255831","0.078098","0.509732","Images\Emotion\train\Happiness\213-7A-260-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\213-7A-260-M-H.jpg","google/siglip-base-patch16-224"
"213-7A-298-F-H","train","Happiness","Happy","0.850516","0.850516","0.109300","0.007668","0.032515","Images\Emotion\train\Happiness\213-7A-298-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-7A-298-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-343-F-H","train","Happiness","Happy","0.773495","0.773495","0.057393","0.006431","0.162680","Images\Emotion\train\Happiness\213-7A-343-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-7A-343-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-47-F-H","train","Happiness","Happy","0.763540","0.763540","0.055733","0.032233","0.148495","Images\Emotion\train\Happiness\213-7A-47-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-7A-47-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-557-M-H","train","Happiness","Fear","0.542836","0.380741","0.041967","0.034456","0.542836","Images\Emotion\train\Happiness\213-7A-557-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\213-7A-557-M-H.jpg","google/siglip-base-patch16-224"
"213-7A-648-M-H","train","Happiness","Sad","0.475817","0.383146","0.475817","0.028441","0.112596","Images\Emotion\train\Happiness\213-7A-648-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\213-7A-648-M-H.jpg","google/siglip-base-patch16-224"
"213-7A-687-F-H","train","Happiness","Happy","0.831116","0.831116","0.097752","0.004938","0.066194","Images\Emotion\train\Happiness\213-7A-687-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-7A-687-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-710-F-H","train","Happiness","Happy","0.605094","0.605094","0.325230","0.004069","0.065607","Images\Emotion\train\Happiness\213-7A-710-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-7A-710-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-804-F-H","train","Happiness","Fear","0.645214","0.057858","0.241137","0.055791","0.645214","Images\Emotion\train\Happiness\213-7A-804-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\213-7A-804-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-86-F-H","train","Happiness","Happy","0.651933","0.651933","0.160047","0.101746","0.086275","Images\Emotion\train\Happiness\213-7A-86-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-7A-86-F-H.jpg","google/siglip-base-patch16-224"
"213-7A-98-F-H","train","Happiness","Happy","0.825433","0.825433","0.080994","0.006297","0.087276","Images\Emotion\train\Happiness\213-7A-98-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-7A-98-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-1074-M-H","train","Happiness","Happy","0.640996","0.640996","0.175502","0.023282","0.160221","Images\Emotion\train\Happiness\213-8A-1074-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-1074-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-1231-M-H","train","Happiness","Happy","0.648750","0.648750","0.038847","0.050078","0.262324","Images\Emotion\train\Happiness\213-8A-1231-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-1231-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-1282-F-H","train","Happiness","Happy","0.877625","0.877625","0.035768","0.012801","0.073806","Images\Emotion\train\Happiness\213-8A-1282-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-1282-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-1290-F-H","train","Happiness","Sad","0.474253","0.261946","0.474253","0.079588","0.184213","Images\Emotion\train\Happiness\213-8A-1290-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\213-8A-1290-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-139-F-H","train","Happiness","Happy","0.756343","0.756343","0.051787","0.016873","0.174997","Images\Emotion\train\Happiness\213-8A-139-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-139-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-14-M-H","train","Happiness","Happy","0.796628","0.796628","0.070235","0.034256","0.098881","Images\Emotion\train\Happiness\213-8A-14-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-14-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-184-F-H","train","Happiness","Fear","0.621069","0.151472","0.091262","0.136197","0.621069","Images\Emotion\train\Happiness\213-8A-184-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\213-8A-184-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-190-M-H","train","Happiness","Fear","0.571247","0.048157","0.228425","0.152171","0.571247","Images\Emotion\train\Happiness\213-8A-190-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\213-8A-190-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-200-M-H","train","Happiness","Happy","0.816280","0.816280","0.080910","0.012657","0.090153","Images\Emotion\train\Happiness\213-8A-200-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-200-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-204-F-H","train","Happiness","Sad","0.534395","0.042519","0.534395","0.034516","0.388570","Images\Emotion\train\Happiness\213-8A-204-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\213-8A-204-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-238-F-H","train","Happiness","Happy","0.836624","0.836624","0.082271","0.006748","0.074358","Images\Emotion\train\Happiness\213-8A-238-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-238-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-300-M-H","train","Happiness","Sad","0.799343","0.150836","0.799343","0.004454","0.045367","Images\Emotion\train\Happiness\213-8A-300-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\213-8A-300-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-326-M-H","train","Happiness","Fear","0.565158","0.173476","0.146095","0.115271","0.565158","Images\Emotion\train\Happiness\213-8A-326-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\213-8A-326-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-332-F-H","train","Happiness","Fear","0.762521","0.077867","0.101269","0.058342","0.762521","Images\Emotion\train\Happiness\213-8A-332-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Fear\213-8A-332-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-585-M-H","train","Happiness","Happy","0.478146","0.478146","0.183618","0.036300","0.301936","Images\Emotion\train\Happiness\213-8A-585-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-585-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-599-M-H","train","Happiness","Sad","0.527538","0.228030","0.527538","0.053771","0.190662","Images\Emotion\train\Happiness\213-8A-599-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\213-8A-599-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-67-M-H","train","Happiness","Sad","0.522267","0.113659","0.522267","0.152059","0.212015","Images\Emotion\train\Happiness\213-8A-67-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Sad\213-8A-67-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-696-M-H","train","Happiness","Happy","0.649299","0.649299","0.274916","0.013056","0.062728","Images\Emotion\train\Happiness\213-8A-696-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-696-M-H.jpg","google/siglip-base-patch16-224"
"213-8A-787-F-H","train","Happiness","Happy","0.841794","0.841794","0.123794","0.004203","0.030209","Images\Emotion\train\Happiness\213-8A-787-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-787-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-806-F-H","train","Happiness","Happy","0.586724","0.586724","0.142542","0.126140","0.144594","Images\Emotion\train\Happiness\213-8A-806-F-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-806-F-H.jpg","google/siglip-base-patch16-224"
"213-8A-809-M-H","train","Happiness","Happy","0.473982","0.473982","0.286467","0.097372","0.142179","Images\Emotion\train\Happiness\213-8A-809-M-H.jpg","Images\Emotion_SigLIP_4Class_Filtered_045\train\Happy\213-8A-809-M-H.jpg","google/siglip-base-patch16-224"
