image_id,split,source_label,model_id,source_path,target_path,prediction_status,detection_count,top_model_class,predicted_label,confidence,x,y,width,height,all_predictions_json,error
101-4E-312-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-312-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-351-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-351-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-376-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-376-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-449-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-449-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-469-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-469-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-591-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-591-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-627-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-627-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-629-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-629-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-630-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-630-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-668-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-668-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-714-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-714-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-715-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-715-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\101-4E-715-F-H.jpg,ok,1,happy_face,Happy,0.675698,77.5,26.0,117.0,26.0,"[{""x"": 77.5, ""y"": 26.0, ""width"": 117.0, ""height"": 26.0, ""confidence"": 0.675697922706604, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""f318de9a-bf80-40d0-9f9e-dbb9d8f58344""}]",
101-4E-750-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-750-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-775-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-775-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-843-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-843-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-869-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-869-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-87-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-87-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-893-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-893-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-956-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-956-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4E-971-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4E-971-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-1039-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-1039-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-1101-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-1101-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\101-4F-1101-F-H.jpg,ok,1,happy_face,Happy,0.638074,456.0,270.5,40.0,31.0,"[{""x"": 456.0, ""y"": 270.5, ""width"": 40.0, ""height"": 31.0, ""confidence"": 0.6380738615989685, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""241c9018-007c-4203-99f7-d83566fca4e5""}]",
101-4F-1121-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-1121-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-176-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-176-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\101-4F-176-F-H.jpg,ok,1,happy_face,Happy,0.670301,389.0,266.5,54.0,37.0,"[{""x"": 389.0, ""y"": 266.5, ""width"": 54.0, ""height"": 37.0, ""confidence"": 0.6703014969825745, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""215eb8f0-6281-4749-b14c-a83f564080ed""}]",
101-4F-427-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-427-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-637-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-637-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-752-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-752-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\101-4F-752-F-H.jpg,ok,2,happy_face,Happy,0.865602,371.0,155.0,34.0,30.0,"[{""x"": 371.0, ""y"": 155.0, ""width"": 34.0, ""height"": 30.0, ""confidence"": 0.865601658821106, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""29dbb698-eecb-4502-9ef6-02fe108e7199""}, {""x"": 252.0, ""y"": 147.5, ""width"": 38.0, ""height"": 33.0, ""confidence"": 0.6226319074630737, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""2e13c4c9-79f4-4ffa-a18f-346d43657d5b""}]",
101-4F-784-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-784-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-790-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-790-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-792-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-792-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-793-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-793-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-794-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-794-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\101-4F-794-M-H.jpg,ok,1,happy_face,Happy,0.867170,244.5,166.5,101.0,95.0,"[{""x"": 244.5, ""y"": 166.5, ""width"": 101.0, ""height"": 95.0, ""confidence"": 0.8671701550483704, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""065e6fa8-c9b8-40c8-a4a6-694bb3b02757""}]",
101-4F-796-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-796-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-797-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-797-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-811-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-811-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-867-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-867-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
101-4F-906-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-906-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\101-4F-906-F-H.jpg,ok,2,happy_face,Happy,0.850479,230.5,110.5,61.0,59.0,"[{""x"": 230.5, ""y"": 110.5, ""width"": 61.0, ""height"": 59.0, ""confidence"": 0.8504785895347595, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""9c2cef7d-4a40-4fae-ad1e-e488028d4f5a""}, {""x"": 149.0, ""y"": 89.5, ""width"": 58.0, ""height"": 49.0, ""confidence"": 0.7960600256919861, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""4ea3196e-2ca8-4600-8c40-86e1346ab732""}]",
101-4F-949-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\101-4F-949-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-1004-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-1004-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-1156-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-1156-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-249-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-249-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-301-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-301-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-302-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-302-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-733-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-733-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-751-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-751-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-776-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-776-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-783-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-783-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-828-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-828-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-838-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-838-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1A-842-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1A-842-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1B-1022-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1B-1022-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1B-1033-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1B-1033-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1B-447-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1B-447-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1B-924-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1B-924-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1B-957-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1B-957-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-1031-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-1031-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-1039-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-1039-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-1045-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-1045-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-1C-1045-M-H.jpg,ok,1,happy_face,Happy,0.650472,288.5,130.5,23.0,23.0,"[{""x"": 288.5, ""y"": 130.5, ""width"": 23.0, ""height"": 23.0, ""confidence"": 0.6504724621772766, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""4a64098f-44f6-4320-bf87-d9cfa66e859a""}]",
102-1C-1053-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-1053-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-1161-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-1161-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-197-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-197-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-212-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-212-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-25-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-25-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-268-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-268-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-279-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-279-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-358-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-358-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-747-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-747-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-76-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-76-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-1C-76-M-H.jpg,ok,1,happy_face,Happy,0.594571,207.5,167.0,23.0,22.0,"[{""x"": 207.5, ""y"": 167.0, ""width"": 23.0, ""height"": 22.0, ""confidence"": 0.5945712924003601, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""519294a1-2f00-4e90-880b-1ed98fb6e350""}]",
102-1C-777-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-777-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-819-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-819-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-82-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-82-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-867-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-867-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-986-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-986-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1C-989-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1C-989-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-1010-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-1010-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-1056-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-1056-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-1063-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-1063-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-1069-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-1069-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-1072-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-1072-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-1083-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-1083-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-1085-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-1085-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-1175-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-1175-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-318-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-318-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-345-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-345-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-1D-345-F-H.jpg,ok,1,happy_face,Happy,0.879004,217.5,199.5,73.0,51.0,"[{""x"": 217.5, ""y"": 199.5, ""width"": 73.0, ""height"": 51.0, ""confidence"": 0.8790042996406555, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""f653c2cc-94a0-4cbd-bfbe-ed485c52acf0""}]",
102-1D-348-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-348-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-393-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-393-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-519-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-519-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-596-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-596-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-729-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-729-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-794-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-794-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-901-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-901-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-95-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-95-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-962-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-962-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-987-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-987-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1D-997-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1D-997-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1E-1107-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1E-1107-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1E-1111-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1E-1111-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-1E-1111-F-H.jpg,ok,1,happy_face,Happy,0.871320,144.5,220.5,33.0,37.0,"[{""x"": 144.5, ""y"": 220.5, ""width"": 33.0, ""height"": 37.0, ""confidence"": 0.8713195323944092, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""3e2a0e39-6871-4934-b0df-af945c177576""}]",
102-1E-1118-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1E-1118-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1E-684-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1E-684-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1E-70-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1E-70-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-1E-912-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-1E-912-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2A-1006-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-1006-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2A-1006-F-H.jpg,ok,2,happy_face,Happy,0.609621,408.5,186.5,205.0,83.0,"[{""x"": 408.5, ""y"": 186.5, ""width"": 205.0, ""height"": 83.0, ""confidence"": 0.6096214652061462, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""eda38f3f-adba-4667-8a7c-c40d9f063f20""}, {""x"": 359.0, ""y"": 348.0, ""width"": 326.0, ""height"": 28.0, ""confidence"": 0.5471177697181702, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""64eed1ab-40d0-494d-9f3c-bf5d2ca006f5""}]",
102-2A-1009-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-1009-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2A-1009-F-H.jpg,ok,1,happy_face,Happy,0.730411,405.0,219.5,64.0,55.0,"[{""x"": 405.0, ""y"": 219.5, ""width"": 64.0, ""height"": 55.0, ""confidence"": 0.7304105758666992, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""d61eec21-e949-437f-bdf5-3a4a68f95604""}]",
102-2A-479-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-479-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2A-499-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-499-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2A-62-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-62-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2A-62-F-H.jpg,ok,2,happy_face,Happy,0.894560,201.0,174.0,246.0,194.0,"[{""x"": 201.0, ""y"": 174.0, ""width"": 246.0, ""height"": 194.0, ""confidence"": 0.894559919834137, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""4ec9a110-ea81-474b-8ec2-76268a9ebdf0""}, {""x"": 203.5, ""y"": 148.5, ""width"": 163.0, ""height"": 43.0, ""confidence"": 0.7026045322418213, ""class"": ""large_eyes"", ""class_id"": 7, ""detection_id"": ""9d9fab54-4104-4a02-97e9-9eaa82fa6e43""}]",
102-2A-868-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-868-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2A-868-F-H.jpg,ok,1,happy_face,Happy,0.476394,216.0,164.0,48.0,46.0,"[{""x"": 216.0, ""y"": 164.0, ""width"": 48.0, ""height"": 46.0, ""confidence"": 0.4763938784599304, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""a449bac7-c9f7-447b-be0e-bf3094d1448a""}]",
102-2A-892-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-892-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2A-921-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-921-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2A-941-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-941-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\102-2A-941-M-H.jpg,ok,2,neutral_face,Neutral,0.874666,461.5,185.5,101.0,47.0,"[{""x"": 461.5, ""y"": 185.5, ""width"": 101.0, ""height"": 47.0, ""confidence"": 0.8746659755706787, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""c63e9f28-9be7-4892-8be7-401ac44fcd3f""}, {""x"": 462.0, ""y"": 185.5, ""width"": 100.0, ""height"": 47.0, ""confidence"": 0.4148573875427246, ""class"": ""angry_face"", ""class_id"": 0, ""detection_id"": ""0c50950c-8b63-485a-806c-b45cf2cc44b2""}]",
102-2A-944-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2A-944-F-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Neutral\102-2A-944-F-H.jpg,ok,1,neutral_face,Neutral,0.413277,368.0,345.0,288.0,34.0,"[{""x"": 368.0, ""y"": 345.0, ""width"": 288.0, ""height"": 34.0, ""confidence"": 0.41327714920043945, ""class"": ""neutral_face"", ""class_id"": 8, ""detection_id"": ""d23e033f-1819-428e-a236-92e76bbbec03""}]",
102-2B-1055-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-1055-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-127-F-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-127-F-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-178-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-178-M-H.jpg,Images\Emotion_Roboflow_DrawingFacialEmotions\train\Happy\102-2B-178-M-H.jpg,ok,1,happy_face,Happy,0.776638,220.5,107.5,109.0,51.0,"[{""x"": 220.5, ""y"": 107.5, ""width"": 109.0, ""height"": 51.0, ""confidence"": 0.7766383290290833, ""class"": ""happy_face"", ""class_id"": 5, ""detection_id"": ""44cda02b-b30c-4352-a686-51e7f3efcb3b""}]",
102-2B-210-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-210-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-220-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-220-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-225-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-225-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
102-2B-466-M-H,train,Happiness,drawing-facial-emotions/1,Images\Emotion\train\Happiness\102-2B-466-M-H.jpg,,ok,0,,NoDetection,0.000000,,,,,[],
